reference,conservation-area,name,documentation-url,document-url,document-type,notes,entry_date,start_date,end_date,entity
D_VAL_352_CA_47_2,VAL_352_CA_47,"Wantage Town Centre","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/wantage_centre_tcm4-6810.pdf,area-map,,,,,44004441.0
D_VAL_352_CA_48_1,VAL_352_CA_48,"Wantage, Charlton","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","",area-appraisal,,,,,44004442.0
D_VAL_352_CA_48_2,VAL_352_CA_48,"Wantage, Charlton","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/wantage_charlton_tcm4-6811.pdf,area-map,,,,,44004442.0
D_VAL_352_CA_49_1,VAL_352_CA_49,"West Hanney","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","",area-appraisal,,,,,44004447.0
D_VAL_352_CA_49_2,VAL_352_CA_49,"West Hanney","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/west_hanney_tcm4-6812.pdf,area-map,,,,,44004447.0
D_VAL_352_CA_50_1,VAL_352_CA_50,"West Hendred","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","",area-appraisal,,,,,44004444.0
D_VAL_352_CA_50_2,VAL_352_CA_50,"West Hendred","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/west_hendred2_tcm4-8263.pdf,area-map,,,,,44004444.0
D_VAL_352_CA_51_1,VAL_352_CA_51,"Woolstone","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","",area-appraisal,,,,,44004436.0
D_VAL_352_CA_51_2,VAL_352_CA_51,"Woolstone","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/",https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/09/woolstone_tcm4-6814.pdf,area-map,,,,,44004436.0
D_VAL_352_CA_52_1,VAL_352_CA_52,"Wytham","https://www.whitehorsedc.gov.uk/vale-of-white-horse-district-council/planning-and-development/building-conservation-and-design/conservation-areas/designated-conservation-areas-character-appraisals-management-plans-and-maps/","https://www.whitehorsedc.gov.uk/wp-content/uploads/sites/3/2020/10/Wytham-Conservation-Area-Appraisal.pdf",area-appraisal,,,,,44004472.0
